"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1960-03-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  100",",,E",,
"SP000008181","1960-03-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  204",",,E","   70",",,E",,
"SP000008181","1960-03-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   80",",,E",,
"SP000008181","1960-03-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   84",",,E",,
"SP000008181","1960-03-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   80",",,E",,
"SP000008181","1960-03-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  134",",,E",,,"  138",",,E","   74",",,E",,
"SP000008181","1960-03-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   90",",,E",,
"SP000008181","1960-03-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","  100",",,E",,
"SP000008181","1960-03-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  188",",,E","  120",",,E",,
"SP000008181","1960-03-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   86",",,E",,
"SP000008181","1960-03-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   80",",,E",,
"SP000008181","1960-03-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","   68",",,E",,
"SP000008181","1960-03-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   70",",,E",,,"  180",",,E","   88",",,E",,
"SP000008181","1960-03-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   39",",,E",,,"  184",",,E","  110",",,E",,
"SP000008181","1960-03-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  148",",,E","   92",",,E",,
"SP000008181","1960-03-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   70",",,E",,
"SP000008181","1960-03-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   80",",,E",,
"SP000008181","1960-03-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  166",",,E","   70",",,E",,
"SP000008181","1960-03-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  164",",,E","   82",",,E",,
"SP000008181","1960-03-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  148",",,E","   70",",,E",,
"SP000008181","1960-03-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  144",",,E","   78",",,E",,
"SP000008181","1960-03-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  152",",,E","   60",",,E",,
"SP000008181","1960-03-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  160",",,E","   98",",,E",,
"SP000008181","1960-03-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   28",",,E",,,"  140",",,E","  110",",,E",,
"SP000008181","1960-03-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  260",",,E",,,"  146",",,E","  128",",,E",,
